date,open,high,low,close
2011/11/23,5206.799805,5206.799805,5139.799805,5139.799805
2011/11/24,5139.799805,5184.299805,5099,5127.600098
2011/11/25,5127.600098,5200.299805,5075.200195,5164.700195
2011/11/28,5164.700195,5327.799805,5164.700195,5312.799805
2011/11/29,5312.799805,5344.200195,5272.399902,5337
2011/11/30,5337,5539,5275,5505.399902
2011/12/1,5505.399902,5553.899902,5486.899902,5489.299805
2011/12/2,5489.299805,5595.5,5489.100098,5552.299805
2011/12/5,5552.299805,5602.799805,5545.899902,5568
2011/12/6,5568,5593,5521.899902,5568.700195
2011/12/7,5568.700195,5631.899902,5498,5546.899902
2011/12/8,5546.899902,5605.299805,5483.799805,5483.799805
2011/12/9,5483.799805,5540.5,5440.899902,5529.200195
2011/12/12,5529.200195,5529.200195,5427.899902,5427.899902
2011/12/13,5427.899902,5526,5413.700195,5490.200195
2011/12/14,5490.200195,5490.200195,5366.799805,5366.799805
2011/12/15,5366.799805,5434,5366.799805,5400.899902
2011/12/16,5400.899902,5452.700195,5387.299805,5387.299805
2011/12/19,5387.299805,5410.100098,5343.100098,5365
2011/12/20,5365,5426.299805,5328.700195,5419.600098
2011/12/21,5419.600098,5479.200195,5371.700195,5389.700195
2011/12/22,5389.700195,5469,5389.700195,5457
2011/12/23,5457,5516.600098,5457,5512.700195
2011/12/28,5512.700195,5567.899902,5491,5507.399902
2011/12/29,5507.399902,5566.799805,5496.899902,5566.799805
2011/12/30,5566.799805,5588.399902,5535.200195,5572.299805
2012/1/3,5572.299805,5699.899902,5572.299805,5699.899902
2012/1/4,5699.899902,5719.799805,5646.399902,5668.5
2012/1/5,5668.5,5689.299805,5614.399902,5624.299805
2012/1/6,5624.299805,5682.799805,5623.399902,5649.700195
2012/1/9,5649.700195,5673.799805,5604.600098,5612.299805
2012/1/10,5612.299805,5711.899902,5612.299805,5696.700195
2012/1/11,5696.700195,5700.799805,5644.799805,5670.799805
2012/1/12,5670.799805,5699.600098,5640.299805,5662.399902
2012/1/13,5662.399902,5709.200195,5583.5,5636.600098
2012/1/16,5636.600098,5662.899902,5609.899902,5657.399902
2012/1/17,5657.399902,5724.399902,5657.399902,5694
2012/1/18,5694,5709.899902,5647.899902,5702.399902
2012/1/19,5702.399902,5743.899902,5693.200195,5741.200195
2012/1/20,5741.200195,5749.799805,5721.600098,5728.600098
2012/1/23,5728.600098,5789.899902,5723.100098,5782.600098
2012/1/24,5782.600098,5782.600098,5719.899902,5751.899902
2012/1/25,5751.899902,5777.700195,5694.100098,5723
2012/1/26,5723,5806.200195,5722.799805,5795.200195
2012/1/27,5795.200195,5795.200195,5729,5733.5
2012/1/30,5733.5,5733.5,5651.600098,5671.100098
2012/1/31,5671.100098,5730.299805,5671.100098,5681.600098
2012/2/1,5681.600098,5790.700195,5680.700195,5790.700195
2012/2/2,5790.700195,5809.799805,5765.700195,5796.100098
2012/2/3,5796.100098,5901.100098,5784.200195,5901.100098
2012/2/6,5901.100098,5901.100098,5863.600098,5892.200195
2012/2/7,5892.200195,5906.700195,5850.5,5890.299805
2012/2/8,5890.299805,5916.200195,5871.299805,5875.899902
2012/2/9,5875.899902,5916.299805,5870.600098,5895.5
2012/2/10,5895.5,5895.5,5839.899902,5852.399902
2012/2/13,5852.399902,5920.100098,5852.399902,5905.700195
2012/2/14,5905.700195,5920.600098,5877.200195,5899.899902
2012/2/15,5899.899902,5923.799805,5880.600098,5892.200195
2012/2/16,5892.200195,5892.399902,5829.399902,5885.399902
2012/2/17,5885.399902,5923.600098,5885.399902,5905.100098
2012/2/20,5905.100098,5956.299805,5905.100098,5945.299805
2012/2/21,5945.299805,5948.799805,5916.600098,5928.200195
2012/2/22,5928.200195,5938,5894.600098,5916.600098
2012/2/23,5916.600098,5952.5,5900.5,5937.899902
2012/2/24,5937.899902,5964,5925.5,5935.100098
2012/2/27,5935.100098,5935.100098,5865.899902,5915.600098
2012/2/28,5915.600098,5937,5900,5927.899902
2012/2/29,5927.899902,5944.799805,5871.5,5871.5
2012/3/1,5871.5,5936.100098,5858.899902,5931.299805
2012/3/2,5931.299805,5940,5908.5,5911.100098
2012/3/5,5911.100098,5911.100098,5865.399902,5874.799805
2012/3/6,5874.799805,5874.799805,5758.399902,5765.799805
2012/3/7,5765.799805,5801.100098,5755.700195,5791.399902
2012/3/8,5791.399902,5874.299805,5791.399902,5859.700195
2012/3/9,5859.700195,5897.600098,5842.899902,5887.5
2012/3/12,5887.5,5894.100098,5860.399902,5892.799805
2012/3/13,5892.799805,5957.899902,5892.799805,5955.899902
2012/3/14,5955.899902,5989.100098,5945.399902,5945.399902
2012/3/15,5945.399902,5958.200195,5919.200195,5940.700195
2012/3/16,5940.700195,5974.100098,5940.700195,5965.600098
2012/3/19,5965.600098,5968.899902,5928.5,5961.100098
2012/3/20,5961.100098,5961.100098,5876.399902,5891.399902
2012/3/21,5891.399902,5921.700195,5880.799805,5892
2012/3/22,5892,5892,5825.899902,5845.700195
2012/3/23,5845.700195,5875.700195,5801.700195,5854.899902
2012/3/26,5854.899902,5913.100098,5854.5,5902.700195
2012/3/27,5902.700195,5941.899902,5863.799805,5869.600098
2012/3/28,5869.600098,5877.899902,5809,5809
2012/3/29,5809,5812.200195,5726.5,5742
2012/3/30,5742,5782.700195,5742,5768.5
2012/4/2,5768.5,5874.899902,5748.600098,5874.899902
2012/4/3,5874.899902,5890.200195,5838.299805,5838.299805
2012/4/4,5838.299805,5838.299805,5685.700195,5703.799805
2012/4/5,5703.799805,5731.700195,5663.299805,5723.700195
2012/4/10,5723.700195,5723.700195,5595.600098,5595.600098
2012/4/11,5595.600098,5655.899902,5576.399902,5634.700195
2012/4/12,5634.700195,5727.899902,5602.600098,5710.5
2012/4/13,5710.5,5710.799805,5643.5,5651.799805
2012/4/16,5651.799805,5708,5641.100098,5666.299805
2012/4/17,5666.299805,5773.700195,5651.5,5767
2012/4/18,5767,5783.899902,5730.899902,5745.299805
2012/4/19,5745.299805,5792.100098,5738.100098,5744.600098
2012/4/20,5744.600098,5775.700195,5724.200195,5772.200195
2012/4/23,5772.200195,5772.200195,5637.700195,5665.600098
2012/4/24,5665.600098,5714.200195,5658.5,5709.5
2012/4/25,5709.5,5745,5703.200195,5718.899902
2012/4/26,5718.899902,5761.100098,5691.700195,5748.700195
2012/4/27,5748.700195,5789,5708,5777.100098
2012/4/30,5777.100098,5793,5728.899902,5737.799805
2012/5/1,5737.799805,5819,5732.200195,5812.200195
2012/5/2,5812.200195,5819.899902,5736.700195,5758.100098
2012/5/3,5758.100098,5800.799805,5745.200195,5766.600098
2012/5/4,5766.600098,5766.600098,5639.799805,5655.100098
2012/5/8,5655.100098,5668.100098,5550.100098,5554.600098
2012/5/9,5554.600098,5571.700195,5464.399902,5530.100098
2012/5/10,5530.100098,5566.100098,5490.5,5544
2012/5/11,5544,5585.5,5499.299805,5575.5
2012/5/14,5575.5,5575.700195,5436.700195,5465.5
2012/5/15,5465.5,5507.700195,5411.799805,5437.600098
2012/5/16,5437.600098,5448.399902,5354,5405.299805
2012/5/17,5405.299805,5413.299805,5309.799805,5338.399902
2012/5/18,5338.399902,5338.399902,5256.600098,5267.600098
2012/5/21,5267.600098,5324.399902,5253.899902,5304.5
2012/5/22,5304.5,5408.700195,5304.5,5403.299805
2012/5/23,5403.299805,5403.700195,5262.899902,5266.399902
2012/5/24,5266.399902,5371.799805,5266.399902,5350.100098
2012/5/25,5350.100098,5385.200195,5312.200195,5351.5
2012/5/29,5356.299805,5404.700195,5342.5,5391.100098
2012/5/30,5391.100098,5391.100098,5284.399902,5297.299805
2012/5/31,5297.299805,5352.100098,5272.700195,5320.899902
2012/6/1,5320.899902,5354.5,5229.799805,5260.200195
2012/6/6,5260.200195,5388,5260.200195,5384.100098
2012/6/7,5384.100098,5494.5,5384.100098,5447.799805
2012/6/8,5447.799805,5447.799805,5381.799805,5435.100098
2012/6/11,5435.100098,5536.299805,5419.600098,5432.399902
2012/6/12,5432.399902,5478.600098,5414.600098,5473.700195
2012/6/13,5473.700195,5507.700195,5436.700195,5483.799805
2012/6/14,5483.799805,5483.799805,5424.399902,5467.100098
2012/6/15,5467.100098,5522.899902,5465.100098,5478.799805
2012/6/18,5478.799805,5555.299805,5461.100098,5491.100098
2012/6/19,5491.100098,5603.100098,5491,5586.299805
2012/6/20,5586.299805,5623.899902,5566,5622.299805
2012/6/21,5622.299805,5622.299805,5564.799805,5566.399902
2012/6/22,5566.399902,5566.399902,5500,5513.700195
2012/6/25,5513.700195,5513.700195,5435.5,5450.700195
2012/6/26,5450.700195,5476.5,5436.299805,5447
2012/6/27,5447,5525.100098,5447,5523.899902
2012/6/28,5523.899902,5533.799805,5436.5,5493.100098
2012/6/29,5493.100098,5619.700195,5493.100098,5571.200195
2012/7/2,5571.200195,5640.600098,5571.200195,5640.600098
2012/7/3,5640.600098,5689,5636.100098,5687.700195
2012/7/4,5687.700195,5699.899902,5669.700195,5684.5
2012/7/5,5684.5,5727.5,5662.5,5692.600098
2012/7/6,5692.600098,5695.100098,5647.5,5662.600098
2012/7/9,5662.600098,5669.799805,5610.700195,5627.299805
2012/7/10,5627.299805,5688.700195,5622.299805,5664.100098
2012/7/11,5664.100098,5674.700195,5625.600098,5664.5
2012/7/12,5664.5,5664.5,5588.799805,5608.299805
2012/7/13,5608.299805,5675.600098,5608.299805,5666.100098
2012/7/16,5666.100098,5670.600098,5640.899902,5662.399902
2012/7/17,5662.399902,5676.5,5621.200195,5629.100098
2012/7/18,5629.100098,5688.299805,5624.5,5685.799805
2012/7/19,5685.799805,5718.600098,5685.799805,5714.200195
2012/7/20,5714.200195,5714.200195,5644.899902,5651.799805
2012/7/23,5651.799805,5651.799805,5510.899902,5533.899902
2012/7/24,5533.899902,5556.600098,5487,5499.200195
2012/7/25,5499.200195,5526.100098,5478,5498.299805
2012/7/26,5498.299805,5594.5,5478,5573.200195
2012/7/27,5573.200195,5631,5550.899902,5627.200195
2012/7/30,5627.200195,5706.5,5625.700195,5693.600098
2012/7/31,5693.600098,5695.5,5635.299805,5635.299805
2012/8/1,5635.299805,5712.799805,5633,5712.799805
2012/8/2,5712.799805,5765.799805,5657.299805,5662.299805
2012/8/3,5662.299805,5794,5662.299805,5787.299805
2012/8/6,5787.299805,5837.600098,5767.100098,5808.799805
2012/8/7,5808.799805,5841.200195,5785,5841.200195
2012/8/8,5841.200195,5845.899902,5801.100098,5845.899902
2012/8/9,5845.899902,5860.200195,5828.399902,5851.5
2012/8/10,5851.5,5858.600098,5827.700195,5847.100098
2012/8/13,5847.100098,5852.799805,5813.600098,5831.899902
2012/8/14,5831.899902,5876.200195,5831.899902,5864.799805
2012/8/15,5864.799805,5864.799805,5822.299805,5833
2012/8/16,5833,5846.700195,5811.299805,5834.5
2012/8/17,5834.5,5854.700195,5834.399902,5852.399902
2012/8/20,5852.399902,5857.5,5802.899902,5824.399902
2012/8/21,5824.399902,5872.600098,5824.399902,5857.5
2012/8/22,5857.5,5857.5,5771.200195,5774.200195
2012/8/23,5774.200195,5809.299805,5764,5776.600098
2012/8/24,5776.600098,5791.399902,5739.399902,5776.600098
2012/8/28,5776.600098,5779.5,5749.799805,5775.700195
2012/8/29,5775.700195,5775.799805,5739.200195,5743.5
2012/8/30,5743.5,5743.5,5705.700195,5719.5
2012/8/31,5719.5,5763.799805,5708,5711.5
2012/9/3,5711.5,5758.399902,5701.100098,5758.399902
2012/9/4,5758.399902,5758.399902,5658.299805,5672
2012/9/5,5672,5675.899902,5634.899902,5657.899902
2012/9/6,5657.899902,5786,5657.899902,5777.299805
2012/9/7,5777.299805,5807.600098,5772.899902,5794.799805
2012/9/10,5794.799805,5806.799805,5777.100098,5793.200195
2012/9/11,5793.200195,5796.600098,5764.200195,5792.200195
2012/9/12,5792.200195,5821.200195,5757.600098,5782.100098
2012/9/13,5782.100098,5826.600098,5770.299805,5819.899902
2012/9/14,5819.899902,5932.600098,5819.899902,5915.600098
2012/9/17,5915.600098,5915.700195,5883.200195,5893.5
2012/9/18,5893.5,5893.5,5837.5,5868.200195
2012/9/19,5868.200195,5894.399902,5861,5888.5
2012/9/20,5888.5,5888.5,5824.399902,5854.600098
2012/9/21,5854.600098,5887.600098,5838.899902,5852.600098
2012/9/24,5852.600098,5852.600098,5806.100098,5838.799805
2012/9/25,5838.799805,5869.200195,5828.299805,5859.700195
2012/9/26,5859.700195,5859.700195,5751.399902,5768.100098
2012/9/27,5768.100098,5804.100098,5763,5779.399902
2012/9/28,5779.399902,5807.799805,5740.5,5742.100098
2012/10/1,5742.100098,5843.5,5738.600098,5820.5
2012/10/2,5820.5,5840.399902,5781.399902,5809.5
2012/10/3,5809.5,5832.5,5785,5825.799805
2012/10/4,5825.799805,5854.200195,5803.200195,5827.799805
2012/10/5,5827.799805,5885.600098,5827.600098,5871
2012/10/8,5871,5871,5818.799805,5841.700195
2012/10/9,5841.700195,5856.399902,5795.200195,5810.299805
2012/10/10,5810.299805,5810.5,5776.700195,5776.700195
2012/10/11,5776.700195,5846.299805,5766.700195,5829.799805
2012/10/12,5829.799805,5829.799805,5793.299805,5793.299805
2012/10/15,5793.299805,5827.899902,5786,5805.600098
2012/10/16,5805.600098,5878.100098,5805.600098,5870.5
2012/10/17,5870.5,5915.600098,5868.700195,5910.899902
2012/10/18,5910.899902,5928.299805,5896.5,5917.100098
2012/10/19,5917.100098,5919.700195,5892.200195,5896.200195
2012/10/22,5896.200195,5911,5869.899902,5882.899902
2012/10/23,5882.899902,5893.399902,5789,5797.899902
2012/10/24,5797.899902,5823.200195,5776.600098,5804.799805
2012/10/25,5804.799805,5840.600098,5802.200195,5805.100098
2012/10/26,5805.100098,5817.899902,5753.299805,5806.700195
2012/10/29,5806.700195,5812.700195,5763.5,5795.100098
2012/10/30,5795.100098,5852.200195,5794.899902,5849.899902
2012/10/31,5849.899902,5866.700195,5782.700195,5782.700195
2012/11/1,5782.700195,5866.799805,5778,5861.899902
2012/11/2,5861.899902,5890.100098,5844.299805,5868.600098
2012/11/5,5868.600098,5868.600098,5825.600098,5839.100098
2012/11/6,5839.100098,5885.200195,5839.100098,5884.899902
2012/11/7,5884.899902,5921.799805,5789.399902,5791.600098
2012/11/8,5791.600098,5824.399902,5770.700195,5776.100098
2012/11/9,5776.100098,5786.399902,5715.200195,5769.700195
2012/11/12,5769.700195,5795.299805,5762,5767.299805
2012/11/13,5767.299805,5786.299805,5711,5786.299805
2012/11/14,5786.299805,5786.299805,5719.600098,5722
2012/11/15,5722,5722,5674.299805,5677.799805
2012/11/16,5677.799805,5682.700195,5605.600098,5605.600098
2012/11/19,5605.600098,5739.700195,5605.600098,5737.700195
2012/11/20,5737.700195,5751.799805,5706.700195,5748.100098
2012/11/21,5748.100098,5760.100098,5727.899902,5752
2012/11/22,5752,5796.5,5752,5791
2012/11/23,5791,5830.5,5781.399902,5819.100098
2012/11/26,5819.100098,5819.100098,5773.899902,5786.700195
2012/11/27,5786.700195,5823.200195,5786.700195,5799.700195
2012/11/28,5799.700195,5808.299805,5755.200195,5803.299805
2012/11/29,5803.299805,5884,5803.299805,5870.299805
2012/11/30,5870.299805,5904.399902,5860.299805,5866.799805
2012/12/3,5866.799805,5902,5859.600098,5871.200195
2012/12/4,5871.200195,5885.399902,5852.899902,5869
2012/12/5,5869,5902.700195,5869,5892.100098
2012/12/6,5892.100098,5923.899902,5889.700195,5901.399902
2012/12/7,5901.399902,5923.100098,5889.899902,5914.399902
2012/12/10,5914.399902,5924,5891.299805,5921.600098
2012/12/11,5921.600098,5937.899902,5908.299805,5925
2012/12/12,5925,5948.5,5915.899902,5945.899902
2012/12/13,5945.899902,5947.899902,5918.600098,5929.600098
2012/12/14,5929.600098,5944.5,5915.299805,5921.799805
2012/12/17,5921.799805,5923.899902,5881,5912.200195
2012/12/18,5912.200195,5946.399902,5911.100098,5935.899902
2012/12/19,5935.899902,5977.799805,5935.899902,5961.600098
2012/12/20,5961.600098,5970.899902,5950.100098,5958.299805
2012/12/21,5958.299805,5958.299805,5894.100098,5940
2012/12/24,5940,5957.700195,5937.100098,5954.200195
2012/12/27,5954.200195,5997,5942.399902,5954.299805
2012/12/28,5954.299805,5976,5915.299805,5925.399902
2012/12/31,5925.399902,5925.399902,5873.399902,5897.799805
2013/1/2,5897.799805,6044.600098,5897.799805,6027.399902
2013/1/3,6027.399902,6051.299805,6016.799805,6047.299805
2013/1/4,6047.299805,6089.799805,6038,6089.799805
2013/1/7,6089.799805,6091.5,6060.799805,6064.600098
2013/1/8,6064.600098,6088.200195,6053.600098,6053.600098
2013/1/9,6053.600098,6112.299805,6053.600098,6098.700195
2013/1/10,6098.700195,6118.299805,6090.600098,6101.5
2013/1/11,6101.5,6121.600098,6095.100098,6121.600098
2013/1/14,6121.600098,6134.200195,6104.899902,6107.899902
2013/1/15,6107.899902,6117.299805,6086.200195,6117.299805
2013/1/16,6117.299805,6117.299805,6076.100098,6104
2013/1/17,6104,6135.899902,6087.5,6132.399902
2013/1/18,6132.399902,6172.5,6131.899902,6154.399902
2013/1/21,6154.399902,6182.200195,6154.399902,6181
2013/1/22,6181,6188.600098,6149.200195,6179.200195
2013/1/23,6179.200195,6200.5,6178.5,6197.600098
2013/1/24,6197.600098,6271.399902,6186.5,6264.899902
2013/1/25,6264.899902,6284.5,6247.299805,6284.5
2013/1/28,6284.5,6311.299805,6277,6294.399902
2013/1/29,6294.399902,6346.399902,6285.799805,6339.200195
2013/1/30,6339.200195,6354.5,6316.299805,6323.100098
2013/1/31,6323.100098,6323.100098,6276.899902,6276.899902
2013/2/1,6276.899902,6354,6275.5,6347.200195
2013/2/4,6347.200195,6347.299805,6236.700195,6246.799805
2013/2/5,6246.799805,6296.5,6244.100098,6282.799805
2013/2/6,6282.799805,6321.5,6265.600098,6295.299805
2013/2/7,6295.299805,6313,6216.700195,6228.399902
2013/2/8,6228.399902,6278.100098,6228.399902,6263.899902
2013/2/11,6263.899902,6294.799805,6252.299805,6277.100098
2013/2/12,6277.100098,6338.399902,6259.799805,6338.399902
2013/2/13,6338.399902,6384.700195,6311.600098,6359.100098
2013/2/14,6359.100098,6364.700195,6302,6327.399902
2013/2/15,6327.399902,6352.200195,6309.799805,6328.299805
2013/2/18,6328.299805,6330.200195,6306.799805,6318.200195
2013/2/19,6318.200195,6385.100098,6304.399902,6379.100098
2013/2/20,6379.100098,6412.399902,6368.200195,6395.399902
2013/2/21,6395.399902,6395.399902,6278,6291.5
2013/2/22,6291.5,6347.299805,6291.5,6335.700195
2013/2/25,6335.700195,6390.100098,6324,6355.399902
2013/2/26,6355.399902,6355.399902,6258.600098,6270.399902
2013/2/27,6270.399902,6335.899902,6269.299805,6325.899902
2013/2/28,6325.899902,6372,6325.899902,6360.799805
2013/3/1,6360.799805,6391.700195,6308.600098,6378.600098
2013/3/4,6378.600098,6379.299805,6333.200195,6345.600098
2013/3/5,6345.600098,6437.299805,6344.799805,6432
2013/3/6,6432,6461,6418.700195,6427.600098
2013/3/7,6427.600098,6459.700195,6427.299805,6439.200195
2013/3/8,6439.200195,6489.5,6439.200195,6483.600098
2013/3/11,6483.600098,6505.299805,6473.600098,6503.600098
2013/3/12,6503.600098,6534,6491.799805,6510.600098
2013/3/13,6510.600098,6510.600098,6437.600098,6481.5
2013/3/14,6481.5,6532.600098,6478.5,6529.399902
2013/3/15,6529.399902,6533.799805,6470.100098,6489.700195
2013/3/18,6489.700195,6489.700195,6386.200195,6457.899902
2013/3/19,6457.899902,6474.600098,6414.5,6441.299805
2013/3/20,6441.299805,6475.600098,6421.299805,6432.700195
2013/3/21,6432.700195,6435.600098,6364,6388.600098
2013/3/22,6388.600098,6426.5,6374.5,6392.799805
2013/3/25,6392.799805,6458.5,6366.600098,6378.399902
2013/3/26,6378.399902,6404.5,6369.600098,6399.399902
2013/3/27,6399.399902,6420.899902,6344.200195,6387.600098
2013/3/28,6387.600098,6447.899902,6382,6411.700195
2013/4/2,6411.700195,6501.799805,6408.799805,6490.700195
2013/4/3,6490.700195,6491.799805,6416.700195,6420.299805
2013/4/4,6420.299805,6426.399902,6341.399902,6344.100098
2013/4/5,6344.100098,6346.799805,6214.399902,6249.799805
2013/4/8,6249.799805,6289.600098,6249.799805,6276.899902
2013/4/9,6276.899902,6326.5,6276.899902,6313.200195
2013/4/10,6313.200195,6405.200195,6313.200195,6387.399902
2013/4/11,6387.399902,6423.600098,6377.5,6416.100098
2013/4/12,6416.100098,6416.100098,6368.200195,6384.399902
2013/4/15,6384.399902,6384.399902,6300.100098,6343.600098
2013/4/16,6343.600098,6343.600098,6297.5,6304.600098
2013/4/17,6304.600098,6334.399902,6225.200195,6244.200195
2013/4/18,6244.200195,6277.799805,6225.899902,6243.700195
2013/4/19,6243.700195,6288.700195,6243.700195,6286.600098
2013/4/22,6286.600098,6342,6259,6280.600098
2013/4/23,6280.600098,6406.100098,6278.5,6406.100098
2013/4/24,6406.100098,6438.899902,6396.200195,6431.799805
2013/4/25,6431.799805,6467.100098,6411.899902,6442.600098
2013/4/26,6442.600098,6442.600098,6399.399902,6426.399902
2013/4/29,6426.399902,6458,6419.299805,6458
2013/4/30,6458,6483.100098,6412.700195,6430.100098
2013/5/1,6430.100098,6475.899902,6429.799805,6451.299805
2013/5/2,6451.299805,6470.299805,6409.799805,6460.700195
2013/5/3,6460.700195,6541.700195,6451.5,6521.5
2013/5/7,6521.5,6563.899902,6521.399902,6557.299805
2013/5/8,6557.299805,6587.399902,6547,6583.5
2013/5/9,6583.5,6597.299805,6571.700195,6592.700195
2013/5/10,6592.700195,6637.799805,6591.600098,6625
2013/5/13,6625,6633.299805,6602.799805,6631.799805
2013/5/14,6631.799805,6686.100098,6618.399902,6686.100098
