date,open,high,low,close,volume
2011/9/1,243.0700073,248.8399963,241.9499969,242.3699951,157000000
2011/9/2,241.1799927,243.7599945,238.4199982,240.1600037,99200000
2011/9/5,234.9299927,235.0299988,228.8899994,228.8899994,109900000
2011/9/6,224.4600067,229.8200073,223.1799927,226.6499939,121400000
2011/9/7,232.7200012,236.1499939,231.0399933,236.1199951,113600000
2011/9/8,239.5500031,239.6399994,235.4799957,238.4700012,143200000
2011/9/9,234.0899963,238.5099945,233.3999939,233.3999939,122000000
2011/9/14,231.9199982,232.6799927,224.1600037,225.1499939,119200000
2011/9/15,231.6499939,233.0099945,224.5399933,228.5800018,140800000
2011/9/16,234.9400024,238.4900055,233.3200073,237.5,157800000
2011/9/19,234.5800018,237.5,233.7400055,235.3200073,112000000
2011/9/20,235.2899933,238.1100006,231.5500031,237.5299988,119200000
2011/9/21,238.0800018,241.8500061,236.5700073,239.5099945,117400000
2011/9/22,233.1999969,234.7700043,230.0200043,232.0500031,124600000
2011/9/23,223.6399994,224.8000031,218.5800018,218.6199951,172800000
2011/9/26,221.8500061,221.9600067,212.9199982,214.1799927,170200000
2011/9/27,221.2299957,225.3699951,219.7599945,225.2899933,141000000
2011/9/28,227.2799988,228.9499969,223.8200073,223.8200073,140200000
2011/9/29,222.5099945,230.5399933,221.7599945,230.3699951,142400000
2011/9/30,228.7899933,231.2299957,226.6100006,230.4100037,128300000
2011/10/4,218.9199982,221.9900055,215.5299988,221.9299927,129800000
2011/10/5,223.6399994,223.6399994,216.3899994,217.3399963,151600000
2011/10/6,223.9900055,227.25,223.4700012,223.9400024,150000000
2011/10/7,229.6100006,231.4700012,228.9199982,230.2700043,146200000
2011/10/10,230.6399994,233.3800049,230.3399963,230.8200073,105600000
2011/10/11,236.75,236.8999939,234.2700043,234.8000031,147600000
2011/10/12,233.7899933,236.9100037,232.4400024,236.6600037,120200000
2011/10/13,239.6499939,240.3200073,238.0899963,238.0899963,139000000
2011/10/14,236.9600067,240.3000031,235.4400024,239.6699982,105800000
2011/10/17,242.4299927,243.4900055,241,243.4900055,117800000
2011/10/18,238.4700012,240.9799957,237.9900055,239.8899994,127000000
2011/10/19,241.5,242.1100006,239.0899963,242.1100006,125200000
2011/10/20,242.1999969,244.2200012,235.3600006,235.5700073,127400000
2011/10/21,239.0299988,240.8300018,235.9400024,240.0200043,145400000
2011/10/24,242.5,248.2100067,242.4400024,248.2100067,133000000
2011/10/25,248.4100037,249.1799927,246.4299927,247.1999969,129400000
2011/10/26,244.8699951,247.8999939,243.7299957,247.5599976,113200000
2011/10/28,256.4200134,256.8800049,251.3999939,252.4700012,202200000
2011/10/31,251.3600006,254.3300018,248.8300018,249.8800049,123000000
2011/11/1,247.5099945,252.2200012,247.5,249.9199982,114200000
2011/11/2,244.8699951,248.2799988,243.2400055,248.0299988,123600000
2011/11/3,247.3999939,247.3999939,243.1399994,244.0899963,116200000
2011/11/4,249.8000031,252.4400024,248.9499969,252.3399963,125200000
2011/11/7,252.6600037,252.6600037,250.1399994,250.7799988,97800000
2011/11/8,251.8500061,251.9400024,247.8600006,248.3200073,95200000
2011/11/9,251.3800049,252,247.9199982,249.2299957,123000000
2011/11/10,243.0700073,243.3800049,236.0200043,236.0200043,156600000
2011/11/11,239.7899933,243.0500031,237.3500061,242.9900055,101200000
2011/11/14,246.3999939,249.0200043,246.3699951,248.2700043,98600000
2011/11/15,246.25,247.9700012,244.9799957,246.2100067,90600000
2011/11/16,247.7100067,249.6000061,241.4400024,241.9799957,113000000
2011/11/17,242.8699951,244.8399963,239.0899963,244.6000061,100800000
2011/11/18,239.5500031,241.1300049,238.5,239.4299927,94000000
2011/11/22,233.8000031,238.4600067,233.7100067,237.8000031,83000000
2011/11/23,236.8099976,236.9299927,231.3200073,231.6799927,142200000
2011/11/25,231.1100006,232.7799988,229.7400055,231.0299988,118200000
2011/11/28,235.0899963,236.8600006,233.8699951,236.5899963,94200000
2011/11/29,238.3999939,242.6100006,237.7700043,242.5,123000000
2011/11/30,241.1499939,242.6399994,240.0399933,241.1900024,111000000
2011/12/1,250.1199951,252.8200073,249.7599945,251.5200043,181400000
2011/12/2,251.2299957,252.0399933,249.9499969,251.1900024,98200000
2011/12/5,252.8699951,253.0200043,250.5200043,252.2200012,77000000
2011/12/6,250.9400024,251.9400024,247.8800049,249.4799957,105800000
2011/12/7,251.0800018,252.1199951,249.6900024,251.5700073,102400000
2011/12/8,250.2599945,252.3999939,248.4700012,250.3099976,117800000
2011/12/9,246.2799988,247.8500061,244.6699982,244.9299927,96200000
2011/12/12,248.7299957,248.8600006,247,248.5500031,119600000
2011/12/13,245.4400024,245.8699951,243.4799957,243.4799957,104600000
2011/12/14,241.6699982,243.5399933,241.5899963,242.3500061,76000000
2011/12/15,239.1499939,240.0200043,236.4799957,236.7200012,100400000
2011/12/16,237.8500061,240.1300049,237.2200012,239.8200073,102200000
2011/12/19,238.3000031,238.3500061,227.5399933,231.7400055,145200000
2011/12/20,233.7899933,234.4900055,232.25,233.8300018,81000000
2011/12/21,240.0099945,241.8699951,239.1000061,241.5099945,100400000
2011/12/22,240.5,241.3999939,239.6699982,241.3999939,58000000
2011/12/23,243.2599945,244.9499969,243.0599976,244.2200012,82000000
2011/12/27,242.6900024,243.9100037,236.4299927,240.7899933,77800000
2011/12/28,239.4400024,239.4400024,237.2799988,238.1499939,64000000
2011/12/29,236.8699951,239.5500031,235.6999969,238.0800018,64000000
2012/1/3,241.5599976,245.8200073,241.5599976,245.8200073,91400000
2012/1/4,246.8899994,247.0599976,244.1600037,244.2400055,97200000
2012/1/5,244.5800018,245.5,243.25,243.5599976,90000000
2012/1/6,243.9700012,243.9700012,237.8800049,240.5700073,84600000
2012/1/9,238.8800049,238.9900055,235.9499969,238.0200043,81800000
2012/1/10,240.0700073,242.6900024,239.8899994,241.6900024,101200000
2012/1/11,242.1900024,242.2899933,240.4600067,240.8300018,90000000
2012/1/12,241.8000031,243.4600067,239.8200073,243.4600067,109200000
2012/1/13,243.6000061,246.0599976,243.0200043,245.2799988,103200000
2012/1/17,245.7899933,247.8200073,245.7599945,247.8099976,115000000
2012/1/18,247.5700073,248.8099976,246.6799927,247.8200073,108600000
2012/1/19,250.6000061,251.3399963,249.1499939,251.2700043,117000000
2012/1/20,252.2799988,256.9400024,252.2799988,256.6099854,137400000
2012/1/25,256.2200012,260.0700073,256.1000061,257.1400146,109000000
2012/1/26,258.0499878,258.4899902,256.4899902,257.519989,92200000
2012/1/27,258.0100098,258.8800049,256.3800049,258.6499939,103400000
2012/1/30,257.3900146,258.1199951,254.6799927,255.2100067,98000000
2012/1/31,255.4499969,257.8800049,254.0899963,256.8999939,105600000
2012/2/1,255.7299957,258.8099976,255.5599976,257.0599976,125400000
2012/2/2,260.1799927,261.9599915,259.25,260.3500061,162800000
2012/2/3,259.9500122,260.0899963,257.0599976,258.5299988,114400000
2012/2/6,261.6499939,262,257.6499939,258.9299927,133400000
2012/2/7,259.3699951,260.2600098,258.4100037,259.7999878,169800000
2012/2/8,260.2600098,262.9400024,259.9599915,262.9400024,157600000
2012/2/9,261.9899902,264.5,259.2799988,264.5,146800000
2012/2/10,263.6000061,263.769989,260.1900024,261.1700134,128400000
2012/2/13,262.1400146,263.5599976,260.8800049,262.75,92800000
2012/2/14,261.6900024,263.0799866,261.3200073,262.3800049,128400000
2012/2/15,263.7600098,266.1300049,263.6900024,265.8800049,124800000
2012/2/16,262.9899902,263.9299927,261.6099854,261.8900146,108200000
2012/2/17,265.8999939,266.8399963,265.0100098,265.8200073,114200000
2012/2/20,268.2799988,269.2600098,265.9200134,265.9500122,93600000
2012/2/21,265.4100037,266.8900146,263.5,265.8900146,104200000
2012/2/22,264.8800049,266.6900024,264.5499878,266.6300049,99200000
2012/2/23,264.7799988,264.7799988,262.7200012,263.5799866,93800000
2012/2/24,263.769989,265.2000122,262.1000061,265.2000122,87400000
2012/2/27,264.2099915,264.3299866,260.7600098,261.2999878,88000000
2012/2/28,262.1900024,263.9299927,261.7999878,263.4500122,104800000
2012/2/29,265.0599976,267.6799927,265.0299988,267.1300049,110800000
2012/3/2,268.6400146,269.5,267.269989,267.4500122,101600000
2012/3/5,266.5599976,266.8999939,264.1199951,264.75,79200000
2012/3/6,265.25,265.9400024,261.2000122,262.8500061,89800000
2012/3/7,258.6499939,261.1700134,258.3200073,260.3500061,77000000
2012/3/8,261.230011,263.5499878,259.6499939,262.8500061,101600000
2012/3/9,265.269989,266.3299866,263.1799927,265.6199951,88000000
2012/3/12,265.6700134,265.7399902,263.6000061,263.7399902,83000000
2012/3/13,265.1000061,267.7399902,265.1000061,266.8999939,95600000
2012/3/14,270.4700012,271.6799927,269.8500061,269.8500061,106200000
2012/3/15,269.8099976,270.6099854,269.0499878,269.7600098,94200000
2012/3/16,271.3900146,271.480011,268.2200012,268.269989,95600000
2012/3/19,269.0100098,270.6099854,268.5799866,270.269989,88400000
2012/3/20,270.2000122,271.5899963,268.7399902,269.6799927,91800000
2012/3/21,268.1400146,269.4599915,266.8999939,267.7900085,80400000
2012/3/22,267.6000061,268.4500122,266.4400024,267.980011,83200000
2012/3/23,266.3599854,268.4400024,266.1499939,267.9500122,74600000
2012/3/26,269.1300049,270.0599976,266.4299927,267.4100037,73600000
2012/3/27,270.6199951,270.8699951,268.9700012,270.7099915,79600000
2012/3/28,269.8599854,270.5499878,269.0700073,269.6400146,74400000
2012/3/29,267.8699951,268.7200012,266.1499939,267.1300049,81400000
2012/3/30,266.5,267.2200012,265.1900024,266.5799866,84200000
2012/4/2,267.7200012,269.3599854,266.7999878,268.9899902,67200000
2012/4/3,270.6600037,272.8299866,270.3099976,272.4599915,89600000
2012/4/4,272.1300049,272.480011,267.980011,268.3299866,95000000
2012/4/10,266.480011,267.8099976,264.8299866,265.3800049,71800000
2012/4/12,263.8800049,263.9500122,261.4700012,263.9500122,73600000
2012/4/13,265.9500122,267.269989,265.1099854,266.8599854,75400000
2012/4/16,263.5799866,265.3999939,263.2799988,264.4899902,57400000
2012/4/17,264.7200012,265.4299927,263.019989,263.3200073,58800000
2012/4/18,267.3900146,267.5100098,265.7200012,266.2200012,67000000
2012/4/19,265.6000061,266.8599854,264.7399902,265.5799866,62000000
2012/4/20,263.7900085,263.8299866,261.25,261.8399963,66000000
2012/4/23,261.3099976,262.7999878,260.3399963,261.6600037,52200000
2012/4/24,259.4700012,261.8200073,259.2200012,260.7600098,66400000
2012/4/25,263.2399902,263.2399902,260.7200012,260.8200073,68600000
2012/4/26,262.8900146,263.25,260.2799988,261.5100098,73200000
2012/4/27,262.7000122,264.480011,262.2999878,263.4299927,76000000
2012/4/30,265.3999939,265.6700134,263.7000122,264.3500061,83200000
2012/5/2,266.1000061,267.0100098,265.3500061,266.6099854,90000000
2012/5/3,266.0499878,266.7000122,265.3500061,266.0499878,69200000
2012/5/4,264.7200012,265.4100037,263.7200012,264.3999939,69600000
2012/5/7,259.7099915,260.2900085,259.1000061,259.730011,68600000
2012/5/8,261.2799988,261.6199951,260.3500061,261.1199951,57000000
2012/5/9,259.8800049,260.4599915,258.2200012,258.7900085,72000000
2012/5/10,258,259.0100098,256.9400024,257.8900146,67600000
2012/5/11,256.9700012,256.9700012,253.9100037,254,66800000
2012/5/14,254.0700073,255.0200043,252.3000031,254.1100006,64400000
2012/5/15,251.9700012,253.0800018,250.2400055,252.3200073,87800000
2012/5/16,250.6300049,250.8800049,243.7899933,243.9299927,92600000
2012/5/17,244.1499939,246.2100067,242.5200043,244.4799957,114000000
2012/5/18,240.1199951,240.1399994,235.4600067,235.8500061,114600000
2012/5/21,238.6100006,239.4100037,237.0200043,238.6199951,73400000
2012/5/22,242.3800049,243.0399933,240.5800018,242.6600037,87000000
2012/5/23,240.6999969,240.7100067,237.9299927,239.7599945,71200000
2012/5/24,239.4400024,240.7200012,238.4299927,240.5099945,56800000
2012/5/25,241.0599976,242.9199982,240.3600006,241.6000061,59000000
2012/5/29,241.1399994,245.6699982,240.4900055,245.2599945,67600000
2012/5/30,244.6799927,244.9199982,242.2700043,244.6799927,72000000
2012/5/31,241.1699982,244.0500031,240.1600037,244.0500031,70600000
2012/6/1,242.4499969,244.0299988,240.9700012,242.9799957,53600000
2012/6/4,235.9100037,237.5099945,235.3699951,236.3000031,85800000
2012/6/5,238.5399933,239.4700012,237.3600006,238.7899933,60200000
2012/6/7,244.1000061,246.1600037,244.1000061,245.5099945,78800000
2012/6/8,246.3399963,246.3899994,243.3000031,243.6900024,55200000
2012/6/11,247.3000031,248.5500031,247.1199951,248.3000031,71400000
2012/6/12,244.6199951,246.9900055,244.5500031,246.4299927,56000000
2012/6/13,248.1399994,248.1399994,245.6399994,247.0800018,55200000
2012/6/14,246.6999969,248.6199951,246.4299927,248.6199951,78600000
2012/6/15,248.5200043,248.5399933,245.0899963,246.5700073,86400000
2012/6/18,251.4299927,252.6900024,250.5700073,251.3699951,77000000
2012/6/19,250.5,251.6999969,250,251.3099976,53400000
2012/6/20,253.5899963,253.5899963,251.7100067,252.9199982,65400000
2012/6/21,251.5899963,252.3099976,249.2200012,250.4600067,60800000
2012/6/22,246.5700073,246.9199982,243.7400055,244.1499939,67400000
2012/6/25,243.3699951,243.3699951,239.1900024,240.75,61400000
2012/6/26,239.8099976,241,239.1799927,239.6799927,55000000
2012/6/27,239.3099976,240.3899994,236.6000061,239.8500061,62400000
2012/6/28,241.0700073,241.2400055,238.0899963,239.9799957,50800000
2012/6/29,238.4600067,244.8999939,237.4199982,244.8999939,74200000
2012/7/2,246.3500061,246.6300049,244.4199982,244.4600067,64200000
2012/7/3,245.4700012,247.2400055,245.3699951,246.8000031,80000000
2012/7/5,247.0099945,248.0099945,246.4900055,247.6699982,65200000
2012/7/6,247.9299927,248.3600006,243.9100037,245.0700073,57000000
2012/7/9,242.3600006,242.9199982,241.2599945,241.7299957,52000000
2012/7/10,242.8099976,243.1399994,240.0099945,240.8800049,56600000
2012/7/11,240.3699951,240.6900024,238.6600037,240.3399963,54600000
2012/7/12,240.4900055,241.0599976,234.6600037,234.6600037,76200000
2012/7/13,235.4900055,239.9799957,233.5800018,238.7700043,77800000
2012/7/16,239.8099976,240.1100006,237.9199982,239.3899994,53400000
2012/7/17,238.0700073,242.2100067,237.1499939,240.1900024,68400000
2012/7/18,240.1100006,241.1000061,235.6100006,236.4199982,81600000
2012/7/19,240.0899963,241.5299988,239.4100037,240.4400024,78800000
2012/7/20,240.5899963,241.4900055,239.8000031,240.3500061,69400000
2012/7/23,236.8899994,236.9100037,234.3600006,235.75,64000000
2012/7/24,235.1900024,237.0399933,234.7700043,236.6499939,69400000
2012/7/25,231.8999939,235.7799988,231.6799927,233.4900055,69200000
2012/7/26,234.75,236.0200043,233.0399933,235.3300018,67600000
2012/7/27,239.6399994,242.2299957,238.7200012,242.2299957,72000000
2012/7/31,244.8300018,252.5299988,244.3899994,250.0800018,101400000
2012/8/1,248.4199982,250.8300018,247.9499969,249.6000061,84400000
2012/8/2,250.1499939,250.4299927,247.2299957,247.8999939,81400000
2012/8/3,244.5700073,247.1300049,244.1699982,244.8099976,72600000
2012/8/6,249.9199982,251.7400055,249.6699982,250.3600006,79200000
2012/8/7,250.0399933,251.1399994,249.6600037,250.3899994,75200000
2012/8/8,251.8000031,255.1300049,251.7400055,252.8399963,119800000
2012/8/9,253.3399963,259.1099854,253.3399963,258.0799866,124600000
2012/8/10,257.5899963,259.1199951,257.1700134,258.9100037,74200000
2012/8/13,258.7099915,258.7600098,256.6300049,256.6499939,53200000
2012/8/14,258.1400146,260.2999878,257.6199951,260.1099854,79600000
2012/8/16,260.0299988,260.5599976,258.5899963,260.0799866,79000000
2012/8/17,260.9200134,261.0799866,257.6000061,258.2000122,76600000
2012/8/20,257.6499939,258.5700073,256.6400146,258.0299988,61000000
2012/8/21,259.1900024,260.2000122,257.4299927,257.5,66800000
2012/8/22,256.8999939,258.0700073,253.7899933,256.2099915,70200000
2012/8/23,256.0599976,257.3200073,254.6000061,257.2799988,67400000
2012/8/24,254.1199951,254.9199982,252.9499969,253.7299957,73600000
2012/8/27,251.6499939,253.9499969,251.3399963,252.7700043,84000000
2012/8/28,253.4600067,254.1199951,251.8300018,252.5700073,66800000
2012/8/29,253.0899963,254.6399994,252.3099976,254.2200012,72400000
2012/8/30,253.2899933,253.3899994,249.6499939,250.9600067,70400000
2012/8/31,249.5800018,251.7799988,249.5200043,250.5599976,77400000
2012/9/4,251.0299988,251.8099976,250.2200012,250.5599976,67600000
2012/9/5,248.7299957,248.7700043,245.75,245.75,74400000
2012/9/6,246.7899933,247.7700043,245.6799927,246.7899933,61600000
2012/9/7,252.1600037,254.0200043,251.7899933,254.0200043,99400000
2012/9/10,254.8000031,255.2899933,253.3800049,253.3800049,60200000
2012/9/11,252.7200012,253.3200073,251.4799957,252.7299957,54600000
2012/9/12,254.3500061,257.3999939,253.7799988,256.9500122,70200000
2012/9/13,256.6799927,257.5400085,255.0800018,256.8699951,79000000
2012/9/14,263.1400146,265.2999878,262.6799927,265.019989,155800000
2012/9/17,264.7900085,265.6300049,263.480011,263.9700012,106000000
2012/9/18,263.3900146,264.5599976,263.0499878,264.25,71000000
2012/9/19,263.4400024,265.3399963,262.5499878,264.4400024,86400000
2012/9/20,262.8699951,263.9299927,261.5400085,261.8699951,86200000
2012/9/21,263.2600098,264.0499878,262.1600037,263.4100037,75200000
2012/9/24,262.4700012,263.8699951,259.9400024,263.5599976,70800000
2012/9/25,262.1799927,263.769989,261.6300049,262.0299988,76400000
2012/9/26,259.3800049,261.25,258.7999878,260.4200134,96400000
2012/9/27,258.9899902,262.0599976,258.9100037,261.6199951,86800000
2012/9/28,263.2200012,263.2999878,261.480011,262.4899902,105000000
2012/10/2,262.8200073,263.5299988,262.2999878,262.480011,72600000
2012/10/4,262.6799927,262.9100037,260.4400024,261.9200134,96200000
2012/10/5,263.6499939,264.1600037,261.4599915,262.0700073,80800000
2012/10/8,261.8299866,261.8900146,259.7000122,260.1099854,70800000
2012/10/9,260.1000061,261.6499939,259.6499939,259.6600037,66400000
2012/10/10,257.25,257.4899902,255.1499939,255.1499939,91600000
2012/10/11,253.1399994,255.2200012,250.9700012,252.8399963,67800000
2012/10/12,253.5,253.75,251.6900024,252.4400024,67000000
2012/10/15,251.6000061,253.1399994,250.7700043,251.4400024,87400000
2012/10/16,253.8800049,254.3600006,252.4900055,253.9799957,66400000
2012/10/17,255.9799957,257.4100037,255.1900024,256.0599976,78000000
2012/10/18,256.730011,257.8200073,256.1099854,257.269989,74200000
2012/10/19,256.4500122,257.1199951,254.3000031,254.7899933,57000000
2012/10/22,250.1900024,254.4199982,250.0399933,254.2200012,70400000
2012/10/23,254.4100037,254.4299927,251.8600006,251.8600006,64000000
