date,open,high,low,close,volume
2011/9/15,1189.4399,1209.11,1189.4399,1209.11,4479730176
2011/9/16,1209.21,1220.0601,1204.46,1216.01,5248889856
2011/9/19,1214.99,1214.99,1188.36,1204.09,4254190080
2011/9/20,1204.5,1220.39,1201.29,1202.09,4315610112
2011/9/21,1203.63,1206.3,1166.21,1166.76,4728549888
2011/9/22,1164.55,1164.55,1114.22,1129.5601,6703139840
2011/9/23,1128.8199,1141.72,1121.36,1136.4301,5639929856
2011/9/26,1136.91,1164.1899,1131.0699,1162.95,4762829824
2011/9/27,1163.3199,1195.86,1163.3199,1175.38,5548129792
2011/9/28,1175.39,1184.71,1150.4,1151.0601,4787919872
2011/9/29,1151.74,1175.87,1139.9301,1160.4,5285740032
2011/9/30,1159.9301,1159.9301,1131.34,1131.42,4416790016
2011/10/3,1131.21,1138.99,1098.92,1099.23,5670340096
2011/10/4,1097.42,1125.12,1074.77,1123.95,3714670080
2011/10/5,1124.03,1146.0699,1115.6801,1144.03,2510619904
2011/10/6,1144.11,1165.55,1134.95,1164.97,5098330112
2011/10/7,1165.03,1171.4,1150.26,1155.46,5580380160
2011/10/10,1158.15,1194.91,1158.15,1194.89,4446799872
2011/10/11,1194.6,1199.24,1187.3,1195.54,4424500224
2011/10/12,1196.1899,1220.25,1196.1899,1207.25,5355360256
2011/10/13,1206.96,1207.46,1190.58,1203.66,4436270080
2011/10/14,1205.65,1224.61,1205.65,1224.58,4116689920
2011/10/17,1224.47,1224.47,1198.55,1200.86,4300700160
2011/10/18,1200.75,1233.1,1191.48,1225.38,4840169984
2011/10/19,1223.46,1229.64,1206.3101,1209.88,4846389760
2011/10/20,1209.92,1219.53,1197.34,1215.39,4870289920
2011/10/21,1215.39,1239.03,1215.39,1238.25,4980769792
2011/10/24,1238.72,1256.55,1238.72,1254.1899,4309380096
2011/10/25,1254.1899,1254.1899,1226.79,1229.05,4473970176
2011/10/26,1229.17,1246.28,1221.0601,1242,4873529856
2011/10/27,1243.97,1292.66,1243.97,1284.59,6367609856
2011/10/28,1284.39,1287.08,1277.01,1285.09,4536690176
2011/10/31,1284.96,1284.96,1253.16,1253.3,4310210048
2011/11/1,1251,1251,1215.42,1218.28,5645539840
2011/11/2,1219.62,1242.48,1219.62,1237.9,4110530048
2011/11/3,1238.25,1263.21,1234.8101,1261.15,4849140224
2011/11/4,1260.8199,1260.8199,1238.92,1253.23,3830650112
2011/11/7,1253.21,1261.7,1240.75,1261.12,3429740032
2011/11/8,1261.12,1277.55,1254.99,1275.92,3908489984
2011/11/9,1275.1801,1275.1801,1226.64,1229.1,4659740160
2011/11/10,1229.59,1246.22,1227.7,1239.7,4002759936
2011/11/11,1240.12,1266.98,1240.12,1263.85,3329829888
2011/11/14,1263.85,1263.85,1246.6801,1251.78,3219680000
2011/11/15,1251.7,1264.25,1244.34,1257.8101,3599300096
2011/11/16,1257.8101,1259.61,1235.67,1236.91,4085009920
2011/11/17,1236.5601,1237.73,1209.4301,1216.13,4596449792
2011/11/18,1216.1899,1223.51,1211.36,1215.65,3827610112
2011/11/21,1215.62,1215.62,1183.16,1192.98,4050070016
2011/11/22,1192.98,1196.8101,1181.65,1188.04,3911709952
2011/11/23,1187.48,1187.48,1161.79,1161.79,3798939904
2011/11/25,1161.41,1172.66,1158.66,1158.67,1664199936
2011/11/28,1158.67,1197.35,1158.67,1192.55,3920750080
2011/11/29,1192.5601,1203.67,1191.8,1195.1899,3992649984
2011/11/30,1196.72,1247.11,1196.72,1246.96,5801909760
2011/12/1,1246.91,1251.09,1239.73,1244.58,3818680064
2011/12/2,1246.03,1260.08,1243.35,1244.28,4144310016
2011/12/5,1244.33,1266.73,1244.33,1257.08,4148059904
2011/12/6,1257.1899,1266.03,1253.03,1258.47,3734230016
2011/12/7,1258.14,1267.0601,1244.8,1261.01,4160539904
2011/12/8,1260.87,1260.87,1231.47,1234.35,4298370048
2011/12/9,1234.48,1258.25,1234.48,1255.1899,3830609920
2011/12/12,1255.05,1255.05,1227.25,1236.47,3600570112
2011/12/13,1236.83,1249.86,1219.4301,1225.73,4121570048
2011/12/14,1225.73,1225.73,1209.47,1211.8199,4298290176
2011/12/15,1212.12,1225.6,1212.12,1215.75,3810340096
2011/12/16,1216.09,1231.04,1215.2,1219.66,5345800192
2011/12/19,1219.74,1224.5699,1202.37,1205.35,3659820032
2011/12/20,1205.72,1242.8199,1205.72,1241.3,4055589888
2011/12/21,1241.25,1245.09,1229.51,1243.72,2959020032
2011/12/22,1243.72,1255.22,1243.72,1254,3492250112
2011/12/23,1254,1265.42,1254,1265.33,2233829888
2011/12/27,1265.02,1269.37,1262.3,1265.4301,2130589952
2011/12/28,1265.38,1265.85,1248.64,1249.64,2349979904
2011/12/29,1249.75,1263.54,1249.75,1263.02,2278129920
2011/12/30,1262.8199,1264.12,1257.46,1257.6,2271849984
2012/1/3,1258.86,1284.62,1258.86,1277.0601,3943709952
2012/1/4,1277.03,1278.73,1268.1,1277.3,3592580096
2012/1/5,1277.3,1283.05,1265.26,1281.0601,4315950080
2012/1/6,1280.9301,1281.84,1273.34,1277.8101,3656829952
2012/1/9,1277.83,1281.99,1274.55,1280.7,3371599872
2012/1/10,1280.77,1296.46,1280.77,1292.08,4221959936
2012/1/11,1292.02,1293.8,1285.41,1292.48,3968120064
2012/1/12,1292.48,1296.8199,1285.77,1295.5,4019889920
2012/1/13,1294.8199,1294.8199,1277.58,1289.09,3692369920
2012/1/17,1290.22,1303,1290.22,1293.67,4010490112
2012/1/18,1293.65,1308.11,1290.99,1308.04,4096160000
2012/1/19,1308.0699,1315.49,1308.0699,1314.5,4465889792
2012/1/20,1314.49,1315.38,1309.17,1315.38,3912620032
2012/1/23,1315.29,1322.28,1309.89,1316,3770909952
2012/1/24,1315.96,1315.96,1306.0601,1314.65,3693560064
2012/1/25,1314.4,1328.3,1307.65,1326.0601,4410910208
2012/1/26,1326.28,1333.47,1313.6,1318.4301,4522070016
2012/1/27,1318.25,1320.0601,1311.72,1316.33,3860430080
2012/1/30,1316.16,1316.16,1300.49,1313.01,3659010048
2012/1/31,1313.53,1321.41,1306.6899,1312.41,4235549952
2012/2/1,1312.45,1330.52,1312.45,1324.09,4504359936
2012/2/2,1324.24,1329.1899,1321.5699,1325.54,4120920064
2012/2/3,1326.21,1345.34,1326.21,1344.9,4608549888
2012/2/6,1344.3199,1344.36,1337.52,1344.33,3379699968
2012/2/7,1344.33,1349.24,1335.92,1347.05,3742459904
2012/2/8,1347.04,1351,1341.95,1349.96,4096730112
2012/2/9,1349.97,1354.3199,1344.63,1351.95,4209890048
2012/2/10,1351.21,1351.21,1337.35,1342.64,3877580032
2012/2/13,1343.0601,1353.35,1343.0601,1351.77,3618040064
2012/2/14,1351.3,1351.3,1340.83,1350.5,3889520128
2012/2/15,1350.52,1355.87,1340.8,1343.23,4080339968
2012/2/16,1342.61,1359.02,1341.22,1358.04,4108879872
2012/2/17,1358.0601,1363.4,1357.24,1361.23,3717639936
2012/2/21,1361.22,1367.76,1358.11,1362.21,3795200000
2012/2/22,1362.11,1362.7,1355.53,1357.66,3633710080
2012/2/23,1357.53,1364.24,1352.28,1363.46,3786449920
2012/2/24,1363.46,1368.92,1363.46,1365.74,3505359872
2012/2/27,1365.2,1371.9399,1354.92,1367.59,3648890112
2012/2/28,1367.5601,1373.09,1365.97,1372.1801,3579120128
2012/2/29,1372.2,1378.04,1363.8101,1365.6801,4482370048
2012/3/1,1365.9,1376.17,1365.9,1374.09,3919239936
2012/3/2,1374.09,1374.53,1366.42,1369.63,3283490048
2012/3/5,1369.59,1369.59,1359.13,1364.33,3429479936
2012/3/6,1363.63,1363.63,1340.03,1343.36,4191059968
2012/3/7,1343.39,1354.85,1343.39,1352.63,3580379904
2012/3/8,1352.65,1368.72,1352.65,1365.91,3543059968
2012/3/9,1365.97,1374.76,1365.97,1370.87,3639470080
2012/3/12,1370.78,1373.04,1366.6899,1371.09,3081870080
2012/3/13,1371.92,1396.13,1371.92,1395.95,4386469888
2012/3/14,1395.95,1399.42,1389.97,1394.28,4502280192
2012/3/15,1394.17,1402.63,1392.78,1402.6,4271650048
2012/3/16,1402.55,1405.88,1401.47,1404.17,5163950080
2012/3/19,1404.17,1414,1402.4301,1409.75,3932570112
2012/3/20,1409.59,1409.59,1397.6801,1405.52,3695280128
2012/3/21,1405.52,1407.75,1400.64,1402.89,3573590016
2012/3/22,1402.89,1402.89,1388.73,1392.78,3740590080
2012/3/23,1392.78,1399.1801,1386.87,1397.11,3472950016
2012/3/26,1397.11,1416.58,1397.11,1416.51,3576950016
2012/3/27,1416.55,1419.15,1411.95,1412.52,3513639936
2012/3/28,1412.52,1413.65,1397.2,1405.54,3892800000
2012/3/29,1405.39,1405.39,1391.5601,1403.28,3832000000
2012/3/30,1403.3101,1410.89,1401.42,1408.47,3676890112
2012/4/2,1408.47,1422.38,1404.46,1419.04,3572009984
2012/4/3,1418.98,1419,1404.62,1413.38,3822089984
2012/4/4,1413.09,1413.09,1394.09,1398.96,3938289920
2012/4/5,1398.79,1401.6,1392.92,1398.08,3303739904
2012/4/9,1397.45,1397.45,1378.24,1382.2,3468979968
2012/4/10,1382.1801,1383.01,1357.38,1358.59,4631730176
2012/4/11,1358.98,1374.71,1358.98,1368.71,3743040000
2012/4/12,1368.77,1388.13,1368.77,1387.5699,3618279936
2012/4/13,1387.61,1387.61,1369.85,1370.26,3631160064
2012/4/16,1370.27,1379.66,1365.38,1369.5699,3574779904
2012/4/17,1369.5699,1392.76,1369.5699,1390.78,3456199936
2012/4/18,1390.78,1390.78,1383.29,1385.14,3463140096
2012/4/19,1385.08,1390.46,1370.3,1376.92,4180019968
2012/4/20,1376.96,1387.4,1376.96,1378.53,3833319936
2012/4/23,1378.53,1378.53,1358.79,1366.9399,3654860032
2012/4/24,1366.97,1375.5699,1366.8199,1371.97,3617100032
2012/4/25,1372.11,1391.37,1372.11,1390.6899,3998429952
2012/4/26,1390.64,1402.09,1387.28,1399.98,4034700032
2012/4/27,1400.1899,1406.64,1397.3101,1403.36,3645829888
2012/4/30,1403.26,1403.26,1394,1397.91,3574010112
2012/5/1,1397.86,1415.3199,1395.73,1405.8199,3807950080
2012/5/2,1405.5,1405.5,1393.92,1402.3101,3803859968
2012/5/3,1402.3199,1403.0699,1388.71,1391.5699,4004910080
2012/5/4,1391.51,1391.51,1367.96,1369.1,3975140096
2012/5/7,1368.79,1373.91,1363.9399,1369.58,3559389952
2012/5/8,1369.16,1369.16,1347.75,1363.72,4261669888
2012/5/9,1363.2,1363.73,1343.13,1354.58,4288539904
2012/5/10,1354.58,1365.88,1354.58,1357.99,3727990016
2012/5/11,1358.11,1365.66,1348.89,1353.39,3869070080
2012/5/14,1351.9301,1351.9301,1336.61,1338.35,3688120064
2012/5/15,1338.36,1344.9399,1328.41,1330.66,4114040064
2012/5/16,1330.78,1341.78,1324.79,1324.8,4280420096
2012/5/17,1324.8199,1326.36,1304.86,1304.86,4664280064
2012/5/18,1305.05,1312.24,1291.98,1295.22,4512470016
2012/5/21,1295.73,1316.39,1295.73,1315.99,3786749952
2012/5/22,1316.09,1328.49,1310.04,1316.63,4123680000
2012/5/23,1316.02,1320.71,1296.53,1318.86,4108329984
2012/5/24,1318.72,1324.14,1310.5,1320.6801,3937669888
2012/5/25,1320.8101,1324.2,1314.23,1317.8199,2872659968
2012/5/29,1318.9,1334.9301,1318.9,1332.42,3441639936
2012/5/30,1331.25,1331.25,1310.76,1313.3199,3534289920
2012/5/31,1313.09,1319.74,1298.9,1310.33,4557620224
2012/6/1,1309.87,1309.87,1277.25,1278.04,4669349888
2012/6/4,1278.29,1282.55,1266.74,1278.1801,4011960064
2012/6/5,1277.8199,1287.62,1274.16,1285.5,3403229952
2012/6/6,1285.61,1315.13,1285.61,1315.13,4268359936
2012/6/7,1316.15,1329.05,1312.6801,1314.99,4258139904
2012/6/8,1314.99,1325.8101,1307.77,1325.66,3497189888
2012/6/11,1325.72,1335.52,1307.73,1308.9301,3537530112
2012/6/12,1309.4,1324.3101,1306.62,1324.1801,3442919936
2012/6/13,1324.02,1327.28,1310.51,1314.88,3506510080
2012/6/14,1314.88,1333.6801,1314.14,1329.1,3687719936
2012/6/15,1329.1899,1343.3199,1329.1899,1342.84,4401569792
2012/6/18,1342.42,1348.22,1334.46,1344.78,3259429888
2012/6/19,1344.83,1363.46,1344.83,1357.98,3815350016
2012/6/20,1358.04,1361.5699,1346.45,1355.6899,3695699968
2012/6/21,1355.4301,1358.27,1324.41,1325.51,4094469888
2012/6/22,1325.92,1337.8199,1325.92,1335.02,5271490048
2012/6/25,1334.9,1334.9,1309.27,1313.72,3501819904
2012/6/26,1314.09,1324.24,1310.3,1319.99,3412940032
2012/6/27,1320.71,1334.4,1320.71,1331.85,3286909952
2012/6/28,1331.52,1331.52,1313.29,1329.04,3969370112
2012/6/29,1330.12,1362.17,1330.12,1362.16,4590479872
2012/7/2,1362.33,1366.35,1355.7,1365.51,3301649920
2012/7/3,1365.75,1374.8101,1363.53,1374.02,2116390016
2012/7/5,1373.72,1373.85,1363.02,1367.58,3041520128
2012/7/6,1367.09,1367.09,1348.03,1354.6801,2745139968
2012/7/9,1354.66,1354.87,1346.65,1352.46,2904859904
2012/7/10,1352.96,1361.54,1336.27,1341.47,3470599936
2012/7/11,1341.4,1345,1333.25,1341.45,3426289920
2012/7/12,1341.29,1341.29,1325.41,1334.76,3654439936
2012/7/13,1334.8101,1357.7,1334.8101,1356.78,3212930048
2012/7/16,1356.5,1357.26,1348.51,1353.64,2862720000
2012/7/17,1353.6801,1365.36,1345.0699,1363.67,3566680064
2012/7/18,1363.58,1375.26,1358.96,1372.78,3642629888
2012/7/19,1373.01,1380.39,1371.21,1376.51,4043360000
2012/7/20,1376.51,1376.51,1362.1899,1362.66,3925019904
2012/7/23,1362.34,1362.34,1337.5601,1350.52,3717179904
2012/7/24,1350.52,1351.53,1329.24,1338.3101,3891290112
2012/7/25,1338.35,1343.98,1331.5,1337.89,3719170048
2012/7/26,1338.17,1363.13,1338.17,1360.02,4429300224
2012/7/27,1360.05,1389.1899,1360.05,1385.97,4399009792
2012/7/30,1385.9399,1391.74,1381.37,1385.3,3212059904
2012/7/31,1385.27,1387.16,1379.17,1379.3199,3821570048
2012/8/1,1379.3199,1385.03,1373.35,1375.3199,4440920064
2012/8/2,1375.13,1375.13,1354.65,1365,4193740032
2012/8/3,1365.45,1394.16,1365.45,1390.99,3751170048
2012/8/6,1391.04,1399.63,1391.04,1394.23,3122050048
2012/8/7,1394.46,1407.14,1394.46,1401.35,3682490112
2012/8/8,1401.23,1404.14,1396.13,1402.22,3221789952
2012/8/9,1402.26,1405.95,1398.8,1402.8,3119610112
2012/8/10,1402.58,1405.98,1395.62,1405.87,2767980032
2012/8/13,1405.87,1405.87,1397.3199,1404.11,2499990016
2012/8/14,1404.36,1410.03,1400.6,1403.9301,2930899968
2012/8/15,1403.89,1407.73,1401.83,1405.53,2655749888
2012/8/16,1405.5699,1417.4399,1404.15,1415.51,3114099968
2012/8/17,1415.84,1418.71,1414.67,1418.16,2922990080
2012/8/20,1417.85,1418.13,1412.12,1418.13,2766320128
2012/8/21,1418.13,1426.6801,1410.86,1413.17,3282949888
2012/8/22,1413.09,1416.12,1406.78,1413.49,3062690048
2012/8/23,1413.49,1413.49,1400.5,1402.08,3008240128
2012/8/24,1401.99,1413.46,1398.04,1411.13,2598789888
2012/8/27,1411.13,1416.17,1409.11,1410.4399,2472499968
2012/8/28,1410.4399,1413.63,1405.59,1409.3,2629090048
2012/8/29,1409.3199,1413.95,1406.5699,1410.49,2571219968
2012/8/30,1410.08,1410.08,1397.01,1399.48,2530279936
2012/8/31,1400.0699,1413.09,1398.96,1406.58,2938249984
2012/9/4,1406.54,1409.3101,1396.5601,1404.9399,3200310016
2012/9/5,1404.9399,1408.8101,1401.25,1403.4399,3389110016
2012/9/6,1403.74,1432.12,1403.74,1432.12,3952869888
2012/9/7,1432.12,1437.92,1431.45,1437.92,3717619968
2012/9/10,1437.92,1438.74,1428.98,1429.08,3223670016
2012/9/11,1429.13,1437.76,1429.13,1433.5601,3509629952
2012/9/12,1433.5601,1439.15,1432.99,1436.5601,3641200128
2012/9/13,1436.5601,1463.76,1435.34,1459.99,4606550016
2012/9/14,1460.0699,1474.51,1460.0699,1465.77,5041990144
2012/9/17,1465.42,1465.63,1457.55,1461.1899,3482429952
2012/9/18,1461.1899,1461.47,1456.13,1459.3199,3377390080
2012/9/19,1459.5,1465.15,1457.88,1461.05,3451360000
2012/9/20,1461.05,1461.23,1449.98,1460.26,3382520064
2012/9/21,1460.34,1467.0699,1459.51,1460.15,4833869824
2012/9/24,1459.76,1460.72,1452.0601,1456.89,3008920064
2012/9/25,1456.9399,1463.24,1441.59,1441.59,3739899904
2012/9/26,1441.6,1441.6,1430.53,1433.3199,3565380096
2012/9/27,1433.36,1450.2,1433.36,1447.15,3150330112
2012/9/28,1447.13,1447.13,1435.6,1440.67,3509230080
2012/10/1,1440.9,1457.14,1440.9,1444.49,3505080064
2012/10/2,1444.99,1451.52,1439.01,1445.75,3321789952
2012/10/3,1446.05,1454.3,1441.99,1450.99,3531640064
2012/10/4,1451.08,1463.14,1451.08,1461.4,3615859968
2012/10/5,1461.4,1470.96,1456.89,1460.9301,3172940032
2012/10/8,1460.9301,1460.9301,1453.1,1455.88,2328719872
2012/10/9,1455.9,1455.9,1441.1801,1441.48,3216320000
2012/10/10,1441.48,1442.52,1430.64,1432.5601,3225060096
2012/10/11,1432.8199,1443.9,1432.8199,1432.84,3672539904
2012/10/12,1432.84,1438.4301,1425.53,1428.59,3134749952
2012/10/15,1428.75,1441.3101,1427.24,1440.13,3483810048
2012/10/16,1440.3101,1455.51,1440.3101,1454.92,3568770048
2012/10/17,1454.22,1462.2,1453.35,1460.91,3655320064
2012/10/18,1460.9399,1464.02,1452.63,1457.34,3880029952
2012/10/19,1457.34,1457.34,1429.85,1433.1899,3875170048
2012/10/22,1433.21,1435.46,1422.0601,1433.8199,3216219904
2012/10/23,1433.74,1433.74,1407.5601,1413.11,3587670016
2012/10/24,1413.2,1420.04,1407.1,1408.75,3385969920
2012/10/25,1409.74,1421.12,1405.14,1412.97,3512640000
2012/10/26,1412.97,1417.09,1403.28,1411.9399,3284910080
2012/10/29,1411.9399,1411.9399,1411.9399,1411.9399,605527296
2012/10/30,1411.9399,1411.9399,1411.9399,1411.9399,605527296
2012/10/31,1410.99,1418.76,1405.95,1412.16,3577110016
2012/11/1,1412.2,1428.35,1412.2,1427.59,3929890048
2012/11/2,1427.59,1434.27,1412.91,1414.2,3732480000
2012/11/5,1414.02,1419.9,1408.13,1417.26,2921039872
2012/11/6,1417.26,1433.38,1417.26,1428.39,3306970112
2012/11/7,1428.27,1428.27,1388.14,1394.53,4356490240
2012/11/8,1394.53,1401.23,1377.51,1377.51,3779520000
2012/11/9,1377.55,1391.39,1373.03,1379.85,3647350016
2012/11/12,1379.86,1384.87,1377.1899,1380.03,2567539968
2012/11/13,1380.03,1388.8101,1371.39,1374.53,3455549952
2012/11/14,1374.64,1380.13,1352.5,1355.49,4109509888
2012/11/15,1355.41,1360.62,1348.05,1353.33,3928869888
2012/11/16,1353.36,1362.03,1343.35,1359.88,4045910016
2012/11/19,1359.88,1386.89,1359.88,1386.89,3374799872
2012/11/20,1386.8199,1389.77,1377.04,1387.8101,3207160064
2012/11/21,1387.79,1391.25,1386.39,1391.03,2667089920
2012/11/23,1391.03,1409.16,1391.03,1409.15,1504960000
2012/11/26,1409.15,1409.15,1397.6801,1406.29,2948960000
2012/11/27,1406.29,1409.01,1398.03,1398.9399,3323120128
2012/11/28,1398.77,1410.3101,1385.4301,1409.9301,3359249920
2012/11/29,1409.96,1419.7,1409.04,1415.95,3356849920
2012/11/30,1415.95,1418.86,1411.63,1416.1801,3966000128
2012/12/3,1416.34,1423.73,1408.46,1409.46,3074279936
2012/12/4,1409.46,1413.14,1403.65,1407.05,3247709952
2012/12/5,1407.05,1415.5601,1398.23,1409.28,4253920000
2012/12/6,1409.4301,1413.95,1405.9301,1413.9399,3229700096
2012/12/7,1413.95,1420.34,1410.9,1418.0699,3125159936
2012/12/10,1418.0699,1421.64,1415.64,1418.55,2999429888
2012/12/11,1418.55,1434.27,1418.55,1427.84,3650230016
2012/12/12,1427.84,1438.59,1426.76,1428.48,3709050112
2012/12/13,1428.48,1431.36,1416,1419.45,3349959936
2012/12/14,1419.45,1419.45,1411.88,1413.58,3210170112
2012/12/17,1413.54,1430.67,1413.54,1430.36,3455610112
2012/12/18,1430.47,1448,1430.47,1446.79,4302239744
2012/12/19,1446.79,1447.75,1435.8,1435.8101,3869799936
2012/12/20,1435.8101,1443.7,1432.8199,1443.6899,3686579968
2012/12/21,1443.67,1443.67,1422.58,1430.15,5229159936
2012/12/24,1430.15,1430.15,1424.66,1426.66,1248960000
2012/12/26,1426.66,1429.42,1416.4301,1419.83,2285029888
2012/12/27,1419.83,1422.8,1401.8,1418.1,2830180096
2012/12/28,1418.1,1418.1,1401.58,1402.4301,2426680064
2012/12/31,1402.4301,1426.74,1398.11,1426.1899,3204329984
2013/1/2,1426.1899,1462.4301,1426.1899,1462.42,4202599936
2013/1/3,1462.42,1465.47,1455.53,1459.37,3829730048
2013/1/4,1459.37,1467.9399,1458.99,1466.47,3424290048
2013/1/7,1466.47,1466.47,1456.62,1461.89,3304969984
2013/1/8,1461.89,1461.89,1451.64,1457.15,3601600000
2013/1/9,1457.15,1464.73,1457.15,1461.02,3674390016
2013/1/10,1461.02,1472.3,1461.02,1472.12,4081840128
2013/1/11,1472.12,1472.75,1467.58,1472.05,3340649984
2013/1/14,1472.05,1472.05,1465.6899,1470.6801,3003010048
2013/1/15,1470.67,1473.3101,1463.76,1472.34,3135350016
2013/1/16,1472.33,1473.96,1467.6,1472.63,3384079872
2013/1/17,1472.63,1485.16,1472.63,1480.9399,3706710016
2013/1/18,1480.95,1485.98,1475.8101,1485.98,3795739904
2013/1/22,1485.98,1492.5601,1481.16,1492.5601,3570949888
2013/1/23,1492.5601,1496.13,1489.9,1494.8101,3552009984
2013/1/24,1494.8101,1502.27,1489.46,1494.8199,3699429888
2013/1/25,1494.8199,1503.26,1494.8199,1502.96,3476290048
2013/1/28,1502.96,1503.23,1496.33,1500.1801,3388539904
2013/1/29,1500.1801,1509.35,1498.09,1507.84,3949639936
2013/1/30,1507.84,1509.9399,1500.11,1501.96,3726810112
2013/1/31,1501.96,1504.1899,1496.76,1498.11,3999879936
2013/2/1,1498.11,1514.41,1498.11,1513.17,3836320000
2013/2/4,1513.17,1513.17,1495.02,1495.71,3390000128
2013/2/5,1495.71,1514.96,1495.71,1511.29,3618360064
2013/2/6,1511.29,1512.53,1504.71,1512.12,3611569920
2013/2/7,1512.12,1512.9,1498.49,1509.39,3614579968
2013/2/8,1509.39,1518.3101,1509.39,1517.9301,2986149888
2013/2/11,1517.9301,1518.3101,1513.61,1517.01,2684100096
2013/2/12,1517.01,1522.29,1515.61,1519.4301,3414370048
2013/2/13,1519.4301,1524.6899,1515.9301,1520.33,3385880064
2013/2/14,1520.33,1523.14,1514.02,1521.38,3759739904
2013/2/15,1521.38,1524.24,1514.14,1519.79,3838510080
2013/2/19,1519.79,1530.9399,1519.79,1530.9399,3748910080
2013/2/20,1530.9399,1530.9399,1511.41,1511.95,4240570112
2013/2/21,1511.95,1511.95,1497.29,1502.42,4274599936
2013/2/22,1502.42,1515.64,1502.42,1515.6,3419320064
2013/2/25,1515.6,1525.84,1487.85,1487.85,4011049984
2013/2/26,1487.85,1498.99,1485.01,1496.9399,3975280128
2013/2/27,1496.9399,1520.08,1494.88,1515.99,3551849984
2013/2/28,1515.99,1525.34,1514.46,1514.6801,3912320000
2013/3/1,1514.6801,1519.99,1501.48,1518.2,3695610112
2013/3/4,1518.2,1525.27,1512.29,1525.2,3414429952
2013/3/5,1525.2,1543.47,1525.2,1539.79,3610690048
2013/3/6,1539.79,1545.25,1538.11,1541.46,3676890112
2013/3/7,1541.46,1545.78,1541.46,1544.26,3634710016
2013/3/8,1544.26,1552.48,1542.9399,1551.1801,3652260096
2013/3/11,1551.15,1556.27,1547.36,1556.22,3091079936
2013/3/12,1556.22,1556.77,1548.24,1552.48,3274909952
2013/3/13,1552.48,1556.39,1548.25,1554.52,3073829888
2013/3/14,1554.52,1563.3199,1554.52,1563.23,3459259904
2013/3/15,1563.21,1563.62,1555.74,1560.7,5175849984
2013/3/18,1560.7,1560.7,1545.13,1552.1,3164559872
2013/3/19,1552.1,1557.25,1538.5699,1548.34,3796209920
2013/3/20,1548.34,1561.5601,1548.34,1558.71,3349090048
2013/3/21,1558.71,1558.71,1543.55,1545.8,3243269888
2013/3/22,1545.9,1557.74,1545.9,1556.89,2948379904
2013/3/25,1556.89,1564.91,1546.22,1551.6899,3178170112
2013/3/26,1551.6899,1563.95,1551.6899,1563.77,2869260032
2013/3/27,1563.75,1564.0699,1551.9,1562.85,2914210048
2013/3/28,1562.86,1570.28,1561.08,1569.1899,3304440064
2013/4/1,1569.1801,1570.5699,1558.47,1562.17,2753110016
2013/4/2,1562.17,1573.66,1562.17,1570.25,3312160000
2013/4/3,1570.25,1571.47,1549.8,1553.6899,4060610048
2013/4/4,1553.6899,1562.6,1552.52,1559.98,3350670080
2013/4/5,1559.98,1559.98,1539.5,1553.28,3515409920
2013/4/8,1553.26,1563.0699,1548.63,1563.0699,2887119872
2013/4/9,1563.11,1573.89,1560.92,1568.61,3252780032
2013/4/10,1568.61,1589.0699,1568.61,1587.73,3453349888
2013/4/11,1587.73,1597.35,1586.17,1593.37,3393949952
2013/4/12,1593.3,1593.3,1579.97,1588.85,3206289920
2013/4/15,1588.84,1588.84,1552.28,1552.36,4660129792
2013/4/16,1552.36,1575.35,1552.36,1574.5699,3654700032
2013/4/17,1574.5699,1574.5699,1543.6899,1552.01,4250309888
2013/4/18,1552.03,1554.38,1536.03,1541.61,3890800128
2013/4/19,1541.61,1555.89,1539.4,1555.25,3569870080
2013/4/22,1555.25,1565.55,1548.1899,1562.5,2979879936
2013/4/23,1562.5,1579.58,1562.5,1578.78,3565149952
2013/4/24,1578.78,1583,1575.8,1578.79,3598240000
2013/4/25,1578.9301,1592.64,1578.9301,1585.16,3908580096
2013/4/26,1585.16,1585.78,1577.5601,1582.24,3198619904
2013/4/29,1582.34,1596.65,1582.34,1593.61,2891200000
